,RAIN_inverse,T.MAX_3,T.MAX_2,T.MAX,T.MAX_T.MIN,T.MIN_2,T.MIN_3,T.MIN
3499,0.01,12167.0,529.0,23.0,361.09999999999997,246.48999999999998,3869.8929999999996,15.7
381,0.0099601593625498,97.33599999999998,21.159999999999997,4.6,10.579999999999998,5.289999999999999,12.166999999999998,2.3
3654,0.00999000999000999,636.0559999999999,73.96,8.6,21.5,6.25,15.625,2.5
3982,0.00966183574879227,1953.125,156.25,12.5,31.25,6.25,15.625,2.5
3760,0.009328358208955223,1953.125,156.25,12.5,93.75,56.25,421.875,7.5
1114,0.01,4826.808999999998,285.60999999999996,16.9,128.43999999999997,57.76,438.97599999999994,7.6
3644,0.009514747859181731,912.6729999999998,94.08999999999999,9.7,0.0,0.0,0.0,0.0
4185,0.01,6539.2029999999995,349.69,18.7,157.08,70.56,592.7040000000001,8.4
3735,0.01,4574.296000000001,275.56000000000006,16.6,81.34000000000002,24.010000000000005,117.64900000000003,4.9
3247,0.009852216748768473,614.125,72.25,8.5,-7.65,0.81,-0.7290000000000001,-0.9
1066,0.01,551.3679999999998,67.24,8.2,1.64,0.04000000000000001,0.008000000000000002,0.2
2526,0.009784735812133072,3652.264,237.16000000000003,15.4,80.08,27.040000000000003,140.608,5.2
463,0.00999000999000999,2628.0720000000006,190.44000000000003,13.8,60.720000000000006,19.360000000000003,85.18400000000003,4.4
4652,0.01,29.791000000000004,9.610000000000001,3.1,4.34,1.9599999999999997,2.7439999999999993,1.4
1915,0.01,5451.776000000002,309.76000000000005,17.6,168.96,92.16,884.7359999999999,9.6
5000,0.00980392156862745,421.875,56.25,7.5,-9.75,1.6900000000000002,-2.197,-1.3
3398,0.009487666034155597,3723.875,240.25,15.5,162.75,110.25,1157.625,10.5
1313,0.01,3652.264,237.16000000000003,15.4,192.5,156.25,1953.125,12.5
4608,0.01,238.32800000000003,38.440000000000005,6.2,7.4399999999999995,1.44,1.7279999999999998,1.2
4467,0.01,12487.168,538.24,23.2,324.8,196.0,2744.0,14.0
1430,0.009433962264150943,314.43199999999996,46.239999999999995,6.8,24.48,12.96,46.656000000000006,3.6
4606,0.009523809523809525,1331.0,121.0,11.0,26.4,5.76,13.823999999999998,2.4
1314,0.009910802775024777,3112.136,213.16,14.6,132.85999999999999,82.80999999999999,753.5709999999999,9.1
2073,0.00998003992015968,778.6879999999999,84.63999999999999,9.2,37.71999999999999,16.81,68.92099999999998,4.1
1001,0.01,7077.887999999999,368.64,19.2,78.71999999999998,16.81,68.92099999999998,4.1
2889,0.009900990099009901,1643.0320000000004,139.24,11.8,107.38,82.80999999999999,753.5709999999999,9.1
882,0.01,4741.6320000000005,282.24,16.8,198.24,139.24,1643.0320000000004,11.8
2907,0.01,830.5840000000001,88.36000000000001,9.4,19.740000000000002,4.41,9.261000000000001,2.1
2973,0.01,287.496,43.559999999999995,6.6,23.099999999999998,12.25,42.875,3.5
1340,0.009881422924901186,474.55199999999996,60.839999999999996,7.8,-3.9,0.25,-0.125,-0.5
299,0.01,1157.625,110.25,10.5,33.6,10.240000000000002,32.76800000000001,3.2
5256,0.01,4741.6320000000005,282.24,16.8,199.92000000000002,141.61,1685.159,11.9
5022,0.00999000999000999,2352.637,176.89000000000001,13.3,95.76,51.84,373.24800000000005,7.2
2653,0.01,262.14400000000006,40.96000000000001,6.4,19.200000000000003,9.0,27.0,3.0
4535,0.01,6128.487000000001,334.89000000000004,18.3,204.96,125.43999999999998,1404.9279999999997,11.2
1577,0.01,7077.887999999999,368.64,19.2,211.2,121.0,1331.0,11.0
4704,0.01,753.5709999999999,82.80999999999999,9.1,55.51,37.209999999999994,226.98099999999997,6.1
5307,0.009532888465204956,24.389,8.41,2.9,0.87,0.09,0.026999999999999996,0.3
4317,0.009950248756218905,35.937,10.889999999999999,3.3,-4.29,1.6900000000000002,-2.197,-1.3
1102,0.00980392156862745,1771.561,146.41,12.1,41.14,11.559999999999999,39.303999999999995,3.4
5072,0.01,2628.0720000000006,190.44000000000003,13.8,86.94,39.69,250.04699999999997,6.3
5289,0.009345794392523364,456.533,59.290000000000006,7.7,40.04,27.040000000000003,140.608,5.2
1895,0.00980392156862745,7189.057000000001,372.49,19.3,173.70000000000002,81.0,729.0,9.0
4813,0.01,8242.408,408.03999999999996,20.2,208.06,106.09000000000002,1092.7270000000003,10.3
1243,0.00967117988394584,4410.943999999999,268.96,16.4,191.87999999999997,136.89,1601.6129999999996,11.7
2236,0.00999000999000999,405.22400000000005,54.760000000000005,7.4,19.240000000000002,6.760000000000001,17.576,2.6
1515,0.009718172983479106,2146.6890000000003,166.41,12.9,63.21000000000001,24.010000000000005,117.64900000000003,4.9
613,0.01,1481.544,129.96,11.4,-5.7,0.25,-0.125,-0.5
1665,0.009950248756218905,438.97599999999994,57.76,7.6,3.04,0.16000000000000003,0.06400000000000002,0.4
694,0.01,5088.447999999999,295.84,17.2,209.83999999999997,148.83999999999997,1815.8479999999997,12.2
3157,0.01,5000.211000000001,292.41,17.1,189.81,123.21,1367.6309999999999,11.1
2704,0.01,1191.0159999999998,112.36,10.6,65.72,38.440000000000005,238.32800000000003,6.2
3241,0.009900990099009901,1404.9279999999997,125.43999999999998,11.2,19.04,2.8899999999999997,4.912999999999999,1.7
415,0.009633911368015415,1061.2079999999999,104.03999999999999,10.2,17.34,2.8899999999999997,4.912999999999999,1.7
4225,0.01,1191.0159999999998,112.36,10.6,31.799999999999997,9.0,27.0,3.0
2436,0.01,9938.375,462.25,21.5,223.6,108.16000000000001,1124.864,10.4
2086,0.009746588693957116,226.98099999999997,37.209999999999994,6.1,5.49,0.81,0.7290000000000001,0.9
2931,0.009881422924901186,125.0,25.0,5.0,13.5,7.290000000000001,19.683000000000003,2.7
2769,0.01,9528.127999999999,449.44,21.2,159.0,56.25,421.875,7.5
188,0.01,6128.487000000001,334.89000000000004,18.3,221.43,146.41,1771.561,12.1
4052,0.009633911368015415,2299.968,174.23999999999998,13.2,112.19999999999999,72.25,614.125,8.5
3994,0.01,421.875,56.25,7.5,33.75,20.25,91.125,4.5
1980,0.00980392156862745,4096.0,256.0,16.0,184.0,132.25,1520.875,11.5
4729,0.009891196834817014,389.017,53.29,7.3,8.030000000000001,1.2100000000000002,1.3310000000000004,1.1
1945,0.009689922480620155,4913.0,289.0,17.0,130.9,59.290000000000006,456.533,7.7
5115,0.01,7880.598999999998,396.00999999999993,19.9,236.81,141.61,1685.159,11.9
4657,0.009191176470588236,681.4720000000002,77.44000000000001,8.8,-13.200000000000001,2.25,-3.375,-1.5
2189,0.01,8998.912,432.64000000000004,20.8,178.88,73.96,636.0559999999999,8.6
2579,0.009578544061302681,2744.0,196.0,14.0,106.39999999999999,57.76,438.97599999999994,7.6
4948,0.009852216748768473,912.6729999999998,94.08999999999999,9.7,57.23,34.81,205.37900000000005,5.9
4290,0.01,531.4409999999999,65.61,8.1,53.459999999999994,43.559999999999995,287.496,6.6
2083,0.01,15.625,6.25,2.5,-12.5,25.0,-125.0,-5.0
3583,0.01,1295.0290000000002,118.81,10.9,-17.44,2.5600000000000005,-4.096000000000001,-1.6
3239,0.01,1000.0,100.0,10.0,50.0,25.0,125.0,5.0
5118,0.01,7414.875,380.25,19.5,214.5,121.0,1331.0,11.0
2477,0.009950248756218905,3723.875,240.25,15.5,117.8,57.76,438.97599999999994,7.6
2337,0.00967117988394584,614.125,72.25,8.5,56.099999999999994,43.559999999999995,287.496,6.6
2432,0.01,13144.256000000003,556.96,23.6,280.84000000000003,141.61,1685.159,11.9
3455,0.00998003992015968,6229.503999999999,338.55999999999995,18.4,228.16,153.76000000000002,1906.6240000000003,12.4
333,0.01,35.937,10.889999999999999,3.3,-10.56,10.240000000000002,-32.76800000000001,-3.2
4170,0.01,12649.337000000001,542.89,23.3,307.56,174.23999999999998,2299.968,13.2
2471,0.009970089730807577,4410.943999999999,268.96,16.4,154.16,88.36000000000001,830.5840000000001,9.4
1458,0.009784735812133072,1030.301,102.00999999999999,10.1,14.139999999999999,1.9599999999999997,2.7439999999999993,1.4
558,0.01,4741.6320000000005,282.24,16.8,194.88,134.56,1560.896,11.6
2828,0.01,4913.0,289.0,17.0,243.10000000000002,204.49,2924.2070000000003,14.3
3237,0.009380863039399626,1331.0,121.0,11.0,44.0,16.0,64.0,4.0
4470,0.01,12487.168,538.24,23.2,264.48,129.96,1481.544,11.4
935,0.01,9393.931000000002,445.21000000000004,21.1,303.84000000000003,207.36,2985.9840000000004,14.4
1769,0.01,274.625,42.25,6.5,9.75,2.25,3.375,1.5
1584,0.01,8000.0,400.0,20.0,268.0,179.56,2406.1040000000003,13.4
2998,0.009823182711198428,2097.1520000000005,163.84000000000003,12.8,70.4,30.25,166.375,5.5
4287,0.009643201542912247,884.7359999999999,92.16,9.6,70.08,53.29,389.017,7.3
4875,0.01,3511.8079999999995,231.04,15.2,182.39999999999998,144.0,1728.0,12.0
1644,0.009970089730807577,3112.136,213.16,14.6,124.1,72.25,614.125,8.5
4768,0.01,1815.8479999999997,148.83999999999997,12.2,34.16,7.839999999999999,21.951999999999995,2.8
2554,0.01,4492.125,272.25,16.5,186.45000000000002,127.69000000000001,1442.8970000000002,11.3
3793,0.009233610341643583,4251.527999999999,262.44,16.2,137.7,72.25,614.125,8.5
4062,0.01,1685.159,141.61,11.9,73.78,38.440000000000005,238.32800000000003,6.2
4821,0.01,6028.567999999999,331.23999999999995,18.2,202.01999999999998,123.21,1367.6309999999999,11.1
5224,0.01,10503.458999999997,479.60999999999996,21.9,282.51,166.41,2146.6890000000003,12.9
3631,0.01,1000.0,100.0,10.0,49.0,24.010000000000005,117.64900000000003,4.9
220,0.01,5088.447999999999,295.84,17.2,180.6,110.25,1157.625,10.5
3214,0.00966183574879227,2460.375,182.25,13.5,121.5,81.0,729.0,9.0
332,0.01,125.0,25.0,5.0,3.5,0.48999999999999994,0.3429999999999999,0.7
2537,0.01,7762.392000000001,392.04,19.8,198.0,100.0,1000.0,10.0
2070,0.009910802775024777,1191.0159999999998,112.36,10.6,101.75999999999999,92.16,884.7359999999999,9.6
476,0.01,8120.6010000000015,404.01000000000005,20.1,96.48,23.04,110.59199999999998,4.8
1518,0.01,3796.4159999999997,243.35999999999999,15.6,140.4,81.0,729.0,9.0
3060,0.009852216748768473,4173.281000000001,259.21000000000004,16.1,112.70000000000002,49.0,343.0,7.0
1671,0.01,884.7359999999999,92.16,9.6,57.599999999999994,36.0,216.0,6.0
2972,0.01,125.0,25.0,5.0,22.5,20.25,91.125,4.5
537,0.00999000999000999,2406.1040000000003,179.56,13.4,139.36,108.16000000000001,1124.864,10.4
4187,0.009940357852882704,5929.741000000002,327.61000000000007,18.1,233.49000000000004,166.41,2146.6890000000003,12.9
4217,0.009784735812133072,4251.527999999999,262.44,16.2,142.56,77.44000000000001,681.4720000000002,8.8
4010,0.009861932938856016,1000.0,100.0,10.0,50.0,25.0,125.0,5.0
5278,0.01,729.0,81.0,9.0,66.60000000000001,54.760000000000005,405.22400000000005,7.4
4093,0.01,2406.1040000000003,179.56,13.4,21.44,2.5600000000000005,4.096000000000001,1.6
4891,0.00998003992015968,2628.0720000000006,190.44000000000003,13.8,96.60000000000001,49.0,343.0,7.0
2204,0.01,8000.0,400.0,20.0,224.0,125.43999999999998,1404.9279999999997,11.2
2882,0.01,262.14400000000006,40.96000000000001,6.4,6.4,1.0,1.0,1.0
4956,0.01,1225.0429999999997,114.48999999999998,10.7,69.55,42.25,274.625,6.5
2613,0.01,421.875,56.25,7.5,0.75,0.010000000000000002,0.0010000000000000002,0.1
2970,0.01,238.32800000000003,38.440000000000005,6.2,33.480000000000004,29.160000000000004,157.46400000000003,5.4
4216,0.00999000999000999,3511.8079999999995,231.04,15.2,180.88,141.61,1685.159,11.9
4257,0.01,1061.2079999999999,104.03999999999999,10.2,67.32,43.559999999999995,287.496,6.6
2869,0.01,1771.561,146.41,12.1,127.05,110.25,1157.625,10.5
5242,0.01,5000.211000000001,292.41,17.1,225.72,174.23999999999998,2299.968,13.2
4280,0.009852216748768473,389.017,53.29,7.3,19.71,7.290000000000001,19.683000000000003,2.7
578,0.009910802775024777,857.375,90.25,9.5,41.800000000000004,19.360000000000003,85.18400000000003,4.4
3706,0.01,512.0,64.0,8.0,51.2,40.96000000000001,262.14400000000006,6.4
1797,0.01,1367.6309999999999,123.21,11.1,83.25,56.25,421.875,7.5
1379,0.009970089730807577,1225.0429999999997,114.48999999999998,10.7,65.27,37.209999999999994,226.98099999999997,6.1
849,0.01,1728.0,144.0,12.0,91.19999999999999,57.76,438.97599999999994,7.6
97,0.00999000999000999,3375.0,225.0,15.0,135.0,81.0,729.0,9.0
2971,0.01,195.112,33.64,5.8,25.52,19.360000000000003,85.18400000000003,4.4
4994,0.00998003992015968,1331.0,121.0,11.0,24.200000000000003,4.840000000000001,10.648000000000003,2.2
2217,0.01,10648.0,484.0,22.0,316.8,207.36,2985.9840000000004,14.4
4428,0.00945179584120983,2985.9840000000004,207.36,14.4,168.48,136.89,1601.6129999999996,11.7
4630,0.009578544061302681,753.5709999999999,82.80999999999999,9.1,-9.1,1.0,-1.0,-1.0
162,0.01,11239.423999999997,501.75999999999993,22.4,259.84,134.56,1560.896,11.6
4008,0.01,512.0,64.0,8.0,41.6,27.040000000000003,140.608,5.2
1024,0.00999000999000999,804.3570000000002,86.49000000000001,9.3,46.5,25.0,125.0,5.0
1548,0.009871668311944718,8741.816000000003,424.36000000000007,20.6,247.20000000000002,144.0,1728.0,12.0
1818,0.009267840593141797,2515.4559999999997,184.95999999999998,13.6,115.6,72.25,614.125,8.5
2730,0.0099601593625498,2460.375,182.25,13.5,71.55,28.09,148.87699999999998,5.3
785,0.01,226.98099999999997,37.209999999999994,6.1,3.05,0.25,0.125,0.5
1839,0.009910802775024777,1331.0,121.0,11.0,55.0,25.0,125.0,5.0
805,0.01,1771.561,146.41,12.1,25.41,4.41,9.261000000000001,2.1
4934,0.009881422924901186,571.7870000000001,68.89000000000001,8.3,-4.15,0.25,-0.125,-0.5
4937,0.01,438.97599999999994,57.76,7.6,6.84,0.81,0.7290000000000001,0.9
2390,0.00975609756097561,1481.544,129.96,11.4,23.94,4.41,9.261000000000001,2.1
1673,0.01,287.496,43.559999999999995,6.6,0.0,0.0,0.0,0.0
4233,0.01,5545.232999999999,313.28999999999996,17.7,246.03,193.21,2685.619,13.9
3784,0.009216589861751152,5359.375,306.25,17.5,126.0,51.84,373.24800000000005,7.2
2238,0.01,2097.1520000000005,163.84000000000003,12.8,6.4,0.25,0.125,0.5
1351,0.009569377990430622,1404.9279999999997,125.43999999999998,11.2,61.599999999999994,30.25,166.375,5.5
5002,0.00966183574879227,1000.0,100.0,10.0,26.0,6.760000000000001,17.576,2.6
1576,0.009765625,6331.625,342.25,18.5,249.75,182.25,2460.375,13.5
3374,0.01,2803.221,198.81,14.1,49.35,12.25,42.875,3.5
5149,0.00999000999000999,2197.0,169.0,13.0,126.1,94.08999999999999,912.6729999999998,9.7
2197,0.009900990099009901,4826.808999999998,285.60999999999996,16.9,101.39999999999999,36.0,216.0,6.0
4833,0.01,11697.082999999999,515.29,22.7,317.8,196.0,2744.0,14.0
993,0.01,4173.281000000001,259.21000000000004,16.1,138.46,73.96,636.0559999999999,8.6
440,0.01,2197.0,169.0,13.0,44.199999999999996,11.559999999999999,39.303999999999995,3.4
263,0.009708737864077669,3375.0,225.0,15.0,165.0,121.0,1331.0,11.0
3536,0.00980392156862745,941.1920000000002,96.04000000000002,9.8,76.44,60.839999999999996,474.55199999999996,7.8
4853,0.01,5088.447999999999,295.84,17.2,211.56,151.29000000000002,1860.8670000000004,12.3
4883,0.009940357852882704,3176.5229999999997,216.08999999999997,14.7,142.58999999999997,94.08999999999999,912.6729999999998,9.7
4121,0.01,5000.211000000001,292.41,17.1,174.42000000000002,104.03999999999999,1061.2079999999999,10.2
3070,0.009487666034155597,2685.619,193.21,13.9,100.08,51.84,373.24800000000005,7.2
2659,0.009970089730807577,1601.6129999999996,136.89,11.7,0.0,0.0,0.0,0.0
3187,0.01,3652.264,237.16000000000003,15.4,58.519999999999996,14.44,54.87199999999999,3.8
2583,0.01,274.625,42.25,6.5,-0.65,0.010000000000000002,-0.0010000000000000002,-0.1
2923,0.01,1442.8970000000002,127.69000000000001,11.3,5.65,0.25,0.125,0.5
426,0.01,438.97599999999994,57.76,7.6,13.68,3.24,5.832000000000001,1.8
5070,0.01,1259.7120000000002,116.64000000000001,10.8,-8.64,0.6400000000000001,-0.5120000000000001,-0.8
1120,0.009208103130755065,9528.127999999999,449.44,21.2,190.79999999999998,81.0,729.0,9.0
3777,0.01,3307.949,222.01000000000002,14.9,178.8,144.0,1728.0,12.0
3675,0.00984251968503937,216.0,36.0,6.0,18.0,9.0,27.0,3.0
4417,0.00984251968503937,3241.7920000000004,219.04000000000002,14.8,131.72,79.21000000000001,704.969,8.9
4512,0.01,6751.268999999998,357.2099999999999,18.9,213.57,127.69000000000001,1442.8970000000002,11.3
3338,0.01,1367.6309999999999,123.21,11.1,-16.65,2.25,-3.375,-1.5
1813,0.01,857.375,90.25,9.5,38.0,16.0,64.0,4.0
2752,0.01,6128.487000000001,334.89000000000004,18.3,155.55,72.25,614.125,8.5
2300,0.009891196834817014,778.6879999999999,84.63999999999999,9.2,54.28,34.81,205.37900000000005,5.9
2958,0.01,474.55199999999996,60.839999999999996,7.8,3.9,0.25,0.125,0.5
4716,0.01,857.375,90.25,9.5,36.1,14.44,54.87199999999999,3.8
213,0.009970089730807577,6128.487000000001,334.89000000000004,18.3,223.26,148.83999999999997,1815.8479999999997,12.2
925,0.01,5177.717000000001,299.29,17.3,98.61000000000001,32.49,185.193,5.7
2042,0.009813542688910696,1000.0,100.0,10.0,45.0,20.25,91.125,4.5
4389,0.01,2248.091,171.60999999999999,13.1,5.24,0.16000000000000003,0.06400000000000002,0.4
4174,0.00998003992015968,9129.328999999998,436.80999999999995,20.9,186.01,79.21000000000001,704.969,8.9
1369,0.009718172983479106,1520.875,132.25,11.5,13.799999999999999,1.44,1.7279999999999998,1.2
3490,0.01,7762.392000000001,392.04,19.8,237.60000000000002,144.0,1728.0,12.0
606,0.01,456.533,59.290000000000006,7.7,36.190000000000005,22.090000000000003,103.82300000000001,4.7
3464,0.01,12008.988999999998,524.41,22.9,199.22999999999996,75.68999999999998,658.5029999999998,8.7
3585,0.00999000999000999,1061.2079999999999,104.03999999999999,10.2,68.34,44.89,300.76300000000003,6.7
2642,0.00998003992015968,1030.301,102.00999999999999,10.1,46.459999999999994,21.159999999999997,97.33599999999998,4.6
506,0.01,4574.296000000001,275.56000000000006,16.6,185.92000000000002,125.43999999999998,1404.9279999999997,11.2
379,0.01,64.0,16.0,4.0,12.8,10.240000000000002,32.76800000000001,3.2
3305,0.009596928982725527,15.625,6.25,2.5,-4.5,3.24,-5.832000000000001,-1.8
1083,0.01,1367.6309999999999,123.21,11.1,67.71,37.209999999999994,226.98099999999997,6.1
1615,0.01,4492.125,272.25,16.5,132.0,64.0,512.0,8.0
1155,0.009950248756218905,216.0,36.0,6.0,19.799999999999997,10.889999999999999,35.937,3.3
1754,0.009970089730807577,421.875,56.25,7.5,30.0,16.0,64.0,4.0
