,churn
26549,1
34491,1
50189,1
5052,1
19987,1
868,1
6864,1
14868,1
1905,1
56101,0
40195,0
15621,1
13418,1
24933,1
27904,1
12792,1
20134,1
43588,1
4840,1
24288,1
6245,1
35045,1
19245,1
3395,1
30000,1
3381,1
70524,0
63072,1
26311,0
34798,1
17496,1
17946,1
30970,1
4424,1
24815,1
1949,1
51359,0
45122,0
205,1
2581,1
11032,1
23181,1
24986,1
15184,1
1308,1
34005,0
1536,1
28745,1
11303,1
27688,1
26609,1
23248,1
38630,1
460,1
12352,1
10939,1
21046,1
47341,0
6396,1
20175,1
49888,0
23839,1
11891,1
9360,1
19237,1
11624,1
72009,1
33072,1
58918,1
8195,1
9706,1
56044,1
14368,1
48446,0
14650,1
25708,1
4316,1
15094,1
13862,1
4478,1
58384,1
49531,1
4503,1
20077,1
18200,1
34683,1
24879,1
28403,0
38854,1
41304,1
28472,1
21184,1
25127,1
57984,1
25989,1
31596,1
49822,0
18013,1
19569,1
12390,1
34181,1
16243,1
18063,1
25143,1
39251,1
34490,1
29003,1
17986,1
14170,1
5371,1
11157,1
30431,1
48366,1
9670,1
36707,1
35724,1
25949,1
27813,1
7326,1
47189,1
19023,1
29622,1
905,1
25476,0
31988,1
39786,1
16908,1
34408,1
4729,1
17373,1
19533,1
4412,1
15790,1
3451,1
49860,0
47557,1
25660,1
31550,1
59058,0
18009,0
22952,1
62601,0
31382,1
24080,1
31491,1
1209,1
900,1
9275,1
586,1
1937,1
32422,1
24611,1
8571,1
19307,1
5470,1
54347,1
5235,1
13553,1
17378,1
46825,0
7609,1
19651,1
5694,1
11539,1
15499,1
15713,1
8720,1
19027,1
696,1
59044,1
23901,1
518,1
34043,1
65777,1
9013,1
15441,1
7843,1
1795,1
9279,1
27753,1
13129,1
26713,1
22720,1
57355,1
34804,1
29997,1
18829,1
9795,1
21057,1
19183,1
45017,1
18451,1
47589,1
10944,1
8395,1
7631,1
2021,1
43036,1
20688,1
24792,1
19484,0
15374,0
12610,1
24550,1
8076,1
28706,1
7294,1
10696,1
24137,1
30206,1
4827,1
49760,1
6319,1
1001,1
40959,1
52173,1
22889,1
4540,1
24982,1
14327,1
32603,1
40265,1
42591,1
52220,1
5159,1
10666,1
33246,1
3385,1
12425,1
28898,0
20771,1
17059,1
31623,0
13048,1
37876,1
4699,1
47499,0
30003,1
14953,1
42063,1
6791,1
6237,0
278,1
31419,1
45571,1
23781,1
6639,1
27275,1
30627,1
41907,1
55005,1
28878,1
8793,1
7759,1
10485,1
27272,0
29614,1
5990,1
676,1
44751,1
49133,1
49792,1
2488,1
31885,1
36525,1
7197,1
19847,0
26887,1
54460,1
12333,1
31518,1
12855,1
12666,1
21199,1
4455,1
7974,1
17147,1
5718,1
2870,1
3691,1
3922,1
4322,1
18319,1
30248,1
3378,1
26389,1
10715,1
42467,1
4963,1
10401,1
24640,1
14212,1
841,1
20975,1
48624,1
16962,1
7855,0
25006,1
35302,1
53832,1
31912,0
15979,1
1814,1
9934,1
1821,1
20964,1
23518,1
40526,1
34636,0
315,1
2238,1
33942,1
3400,1
32806,1
17387,1
28308,1
25785,1
31967,0
30887,1
11072,1
15847,1
47049,1
47409,1
8255,1
28041,1
1407,1
55389,1
44377,1
1223,0
50369,1
50740,1
2576,1
41954,1
20904,1
37089,1
16215,1
21880,0
9575,1
38093,1
26217,1
25100,1
30508,1
2327,1
8489,1
5850,1
37303,1
18667,1
8482,1
31162,0
12537,1
34075,1
32629,1
2120,1
3495,1
13398,0
1758,1
11238,1
26079,1
64076,0
38091,1
20353,1
29192,1
22822,1
25134,1
16096,1
5998,1
14777,1
12209,0
3940,1
25538,1
1064,1
23011,0
25273,1
16005,1
49319,0
1616,1
16028,1
15685,1
15227,1
35300,1
57183,1
14578,1
62098,1
4852,1
16108,1
15726,1
2846,1
22656,1
17789,1
30723,0
8059,1
11881,1
31398,1
10283,1
38235,0
7531,1
33707,1
9896,1
42079,0
28721,0
5218,1
3578,1
3811,1
16646,1
3371,1
27324,1
1797,1
8611,1
25308,1
12725,1
10162,1
15428,1
22847,1
23788,1
15333,1
22112,1
27906,1
45385,0
5292,1
10887,1
8207,1
1605,1
39314,1
65270,0
40105,1
16088,1
58765,1
12408,1
24623,0
5955,1
6512,1
13424,1
49259,1
33884,1
16060,0
575,1
44421,1
30039,1
5735,1
5348,1
8756,1
974,1
35427,1
5874,1
34832,1
23282,1
16981,1
3863,1
796,1
22074,1
24656,1
28230,0
55900,1
15214,0
36409,1
36066,1
18302,1
18033,1
12313,1
4314,1
2142,1
46996,0
8112,1
15734,1
13253,1
5991,0
4172,1
62152,1
26461,1
36491,1
18162,1
36378,1
12856,1
9514,1
6271,1
3829,1
10434,1
48984,1
2025,1
30420,1
33811,1
52080,1
18517,1
22327,1
6613,1
49180,1
15777,1
46551,1
44812,1
17079,1
28295,1
31184,1
1944,1
27166,1
26885,1
22347,1
5705,1
38188,1
3312,1
47320,1
24001,1
16481,1
12065,1
24253,1
22602,1
21026,1
3338,1
61619,0
34784,1
60515,1
28617,1
18449,1
52334,1
25137,1
39199,1
4880,1
46493,1
34269,1
5958,1
20485,1
52991,1
32639,1
7498,1
13101,1
14144,1
26201,1
28316,1
17197,1
22779,1
3874,1
6504,1
1486,1
7975,1
28847,1
51275,1
26117,1
24749,1
14654,0
13909,1
30245,1
9865,1
1733,1
6139,1
18685,1
9344,1
1582,1
18185,1
7145,1
31397,1
18208,0
11483,1
17474,1
31475,1
13822,0
72089,1
45800,1
1618,1
30847,1
15682,0
22409,1
31699,1
30231,1
2636,1
208,1
23528,1
8842,1
7063,1
25444,1
7559,1
1876,1
46249,1
34121,0
18340,1
3920,1
3713,1
16931,1
37498,1
41738,1
2172,1
2299,1
13569,1
8816,1
29286,1
7828,1
29417,1
38819,0
10375,1
57562,1
853,1
2559,1
49560,0
11089,1
14025,1
1257,1
5808,1
22948,1
30642,1
26005,1
71903,1
10981,1
48384,1
46954,0
364,1
3235,1
8549,1
13731,1
19548,1
15831,1
21031,1
14573,1
8363,1
10788,1
4183,1
12195,1
19899,1
47770,1
28311,0
23179,1
7635,1
192,1
38874,1
13993,1
17455,1
13842,1
2582,1
13781,1
13530,1
19100,1
3485,1
5788,1
8898,1
50178,1
19991,1
18066,1
29967,1
13272,1
13821,1
391,1
53329,1
1458,1
11023,1
1113,1
31847,1
11120,1
29064,1
7562,1
26768,1
3719,1
7728,1
9295,1
16120,1
21006,1
7073,1
1153,1
15647,1
13707,1
6958,1
27362,1
2589,1
3806,1
14147,1
50932,0
18119,1
379,1
45737,0
3297,1
12768,1
2177,1
22974,1
44281,1
29764,1
6411,1
35362,1
33344,1
2138,1
51161,1
10739,1
8633,1
3932,1
7257,0
3281,1
2921,1
33801,1
2732,1
28210,1
38697,1
30467,0
18538,1
21887,1
1494,1
20116,1
1784,1
37295,1
31014,1
51469,0
38500,1
25893,1
41950,1
30124,1
61226,1
35480,1
1170,1
33566,1
10620,1
58158,1
32998,1
22961,1
13688,1
17688,1
3336,1
25155,1
19585,1
32297,0
26691,1
20855,1
72168,1
37111,1
11300,1
4559,1
41560,0
44150,1
13933,1
38369,1
47015,0
19445,1
48270,1
66685,1
4586,1
34878,0
23364,1
26727,1
21639,1
34779,1
13959,1
13471,1
54775,1
25615,1
24188,0
15304,1
12268,1
13954,1
44559,1
33087,1
16996,1
31,1
24250,1
28045,1
29474,1
7212,1
17332,1
25742,1
17621,1
18989,1
45914,0
29168,1
26629,1
24523,1
47114,1
30237,1
68116,0
22338,1
22201,1
25905,1
37247,1
13196,1
58667,1
4805,1
5555,1
11311,1
41968,1
50838,1
49899,0
9181,1
26390,1
21952,1
4155,0
19102,1
4218,1
15900,1
48881,1
23043,1
7838,1
5050,1
6248,1
53283,1
20566,1
14300,1
26661,1
22179,1
32271,1
2088,1
3512,1
9078,1
39142,1
34297,1
29727,0
72198,1
33008,1
1197,0
34152,1
25513,1
18844,1
3901,1
6048,1
6918,1
54167,1
7203,1
37960,1
21477,1
25164,1
22515,1
9906,1
2234,1
17182,1
39350,1
17957,1
10160,0
6469,1
28762,1
2893,1
9805,1
11488,1
6484,1
235,0
30792,0
22069,1
7733,1
35078,1
11943,1
9905,1
10143,1
49243,0
26866,0
1816,1
6038,1
64536,0
16531,1
19382,1
23479,0
10925,1
31794,1
919,1
47975,0
34440,1
35704,1
17548,1
24489,1
42365,1
12926,1
12244,1
34267,1
3234,1
16081,1
1805,1
45970,1
7372,1
52483,1
30770,1
18875,1
35861,1
50472,0
64711,0
21273,1
7427,1
27050,1
29187,1
49440,1
21172,1
27006,1
21521,1
62564,1
17766,1
7164,1
22109,1
37796,1
67115,1
2197,1
33713,1
14735,1
25022,1
39951,1
70914,0
29355,1
407,1
26254,1
6529,1
994,1
23265,1
30169,1
8278,1
291,1
17503,0
16118,1
19821,1
18037,1
5372,1
1791,1
31883,1
26190,1
9641,1
38797,1
3483,1
1045,1
13146,1
24050,1
17918,1
17213,1
66267,1
29326,1
13609,1
3152,1
8082,1
2741,1
19076,1
26082,1
39017,0
2325,1
7507,1
35502,1
6702,1
22813,1
30396,1
4069,1
23442,1
51326,0
2703,1
1491,1
16337,1
8659,1
1766,1
7042,1
9057,1
2858,1
19560,1
2992,1
29528,1
10004,1
49368,1
27800,1
25593,1
22518,1
40605,1
3459,1
10630,1
19969,1
36758,1
21074,1
37228,1
35570,1
19240,1
39456,1
10127,1
4496,1
6537,0
16530,1
230,1
3636,1
28219,1
3580,1
47962,1
19197,1
1195,1
32010,0
4610,1
23696,1
36638,1
35,1
10511,1
24424,1
27095,1
5801,1
529,1
26862,1
16514,1
398,1
57806,1
55117,1
2044,1
17619,1
36964,1
31755,1
14404,1
50760,1
32031,1
4431,1
6143,1
17773,1
19470,1
4554,0
5083,1
31823,0
32009,1
47964,0
24109,1
8778,1
22048,1
24123,1
41228,1
18607,1
23769,1
31722,1
2660,1
39245,1
4476,1
6686,1
11232,1
25181,1
6976,1
5479,1
17798,1
42648,1
20379,1
50944,0
31217,1
47674,1
3521,0
26163,1
49798,1
44360,1
5656,1
23589,1
29217,1
25093,1
60119,1
6202,1
3259,1
11276,1
41219,1
20304,1
39715,1
13711,1
26352,1
17218,1
37729,0
28923,1
13290,1
49738,1
52069,1
18525,1
713,1
22463,1
916,1
29946,1
44482,1
27544,1
59948,0
6154,1
18738,0
54872,1
4008,1
24068,1
27056,1
16532,1
45666,1
37854,1
40041,0
31367,1
3301,1
13287,1
7945,1
5745,1
6447,1
10388,1
2080,1
22120,1
11066,1
24916,1
12253,1
24255,1
32928,1
48747,1
6200,1
19356,1
44338,0
51151,0
21610,1
13498,1
48872,1
31286,1
7887,1
6342,1
13722,1
23659,0
12628,1
48784,0
11674,1
8759,1
64884,0
23750,1
12903,1
3620,1
10817,1
10128,1
32183,1
26050,1
25678,1
22548,1
35263,0
24340,1
14570,1
9758,1
6361,1
56749,0
17159,1
805,1
1202,1
26715,1
48672,1
10192,1
2731,1
35135,1
29493,1
6793,1
42728,1
49342,1
5076,1
28096,1
28895,1
23993,1
17437,1
46209,0
7477,1
71950,1
42415,1
20118,0
20110,1
14473,1
354,1
141,1
51696,1
14134,1
22843,1
39783,1
26732,1
49849,1
1060,1
29939,1
11706,1
20574,1
68850,0
50237,1
10429,1
12246,0
8890,1
6389,1
37967,1
68422,0
10409,1
20585,1
591,1
7438,1
7435,1
49268,0
29609,1
637,1
342,0
194,1
14438,1
57650,0
8428,1
36,1
1182,0
31289,1
3741,1
23321,1
45236,1
1163,1
7998,1
202,1
9637,1
12149,1
426,1
6403,1
62683,1
8960,1
37695,1
43992,1
7911,1
6132,1
9084,1
48973,0
48349,0
24335,1
50079,0
30728,1
9978,0
23627,1
55804,1
8881,0
43771,1
2969,1
14923,1
25725,0
58855,0
27664,1
20324,1
6422,1
25960,1
28131,1
5414,1
5569,1
38778,1
3150,1
64335,1
31471,1
26759,1
40923,1
21973,1
6762,1
32582,1
33767,1
3300,1
19748,0
17561,1
18292,1
36905,0
23436,1
33575,1
7480,1
46627,1
56708,0
50924,1
21684,1
28417,1
25815,1
10440,1
3750,1
28589,1
11850,1
9743,1
35382,1
18456,1
8328,1
5970,1
37584,1
12592,1
33573,1
36596,1
35008,1
17529,1
16975,1
1408,1
2769,1
12605,1
46615,1
52681,1
71677,1
274,1
5842,1
17511,1
1289,1
14119,1
8493,1
1506,1
22620,1
40318,1
25073,1
23677,1
30541,1
11962,1
9818,1
1292,1
10859,1
20576,1
20292,1
27766,0
2006,1
1828,1
26482,1
20814,1
28050,1
44645,1
34844,1
22801,1
10969,1
3256,1
25680,1
43272,0
3120,1
42865,1
6792,1
5540,1
14562,1
19309,1
5706,1
5206,1
15075,1
25420,1
31787,1
5167,1
23640,1
32299,1
3490,1
8111,1
26764,1
944,1
2083,1
21998,1
22933,1
29082,0
2183,1
59872,1
9738,1
26457,1
49321,1
20179,1
29550,1
66249,1
35436,1
21834,1
2307,1
41423,1
29791,1
43805,1
6071,1
6641,1
4760,1
41277,1
15429,1
9437,1
45543,1
19940,1
2791,1
32313,1
25356,1
8959,1
23554,1
2082,1
21310,1
40205,1
16224,1
9536,1
11244,1
6472,1
54296,1
23499,1
33874,1
50427,1
5179,1
12931,1
41102,1
23705,1
67765,1
62718,1
45306,1
2718,1
48756,0
1465,1
49101,0
13459,1
20786,1
13659,1
33359,1
38458,1
11211,1
8824,0
22537,1
28691,1
65598,0
13647,1
29198,1
11217,1
14625,1
50529,0
3406,1
10176,1
53743,1
31349,1
48576,1
26211,1
1251,1
5263,1
36917,1
38735,1
33308,1
8957,1
28746,1
48804,1
16453,1
708,1
35360,0
30937,1
17687,1
38610,1
19772,1
1964,1
3966,1
20591,1
31953,1
4637,1
22895,1
19521,1
12053,1
40654,0
27209,1
16827,1
49131,0
3062,1
30024,1
8830,1
25361,1
11766,1
6427,1
49081,0
7377,1
46564,1
8060,1
29576,1
25509,1
47806,1
5895,0
24086,1
17912,1
63943,0
6498,1
45866,1
7448,1
14369,1
19113,0
8047,1
34410,1
30086,1
29347,1
11842,1
9477,1
37405,1
16668,1
12387,1
2315,1
15378,1
12004,1
4882,1
37034,1
8504,1
24168,1
7787,1
9689,1
50271,1
55757,1
14731,1
6644,1
2222,1
28025,1
31265,1
7863,1
45280,1
8997,1
45208,1
4426,1
16644,1
41679,1
4494,1
30549,1
46693,0
11918,1
21108,1
9829,1
27989,1
24387,1
1640,1
9983,1
33331,1
52658,1
7710,1
11834,0
56903,1
9892,1
28365,0
1510,1
40407,1
40215,1
5445,1
48965,0
2348,1
29699,1
27136,1
23478,1
22595,0
20673,1
49132,1
44640,1
40831,1
53478,1
52689,1
9280,1
53498,1
23213,1
6822,1
14846,1
21788,1
4555,1
39324,1
7260,1
40597,1
8291,1
33383,1
3396,1
8782,1
47214,1
38631,1
666,1
18828,1
14384,1
31604,1
6931,1
37463,0
20019,1
34858,0
9834,1
46024,1
48835,0
30874,1
15723,1
9199,1
44911,1
8321,1
3543,1
62762,1
29488,1
9457,1
24262,1
10631,1
31206,0
21896,1
27842,1
18534,1
29052,1
25712,1
5396,1
47636,1
47265,0
9977,1
8031,1
16238,1
25111,1
23691,1
24987,1
28340,1
57413,1
46522,1
12609,1
7976,1
4677,1
39247,1
8922,0
26565,0
3477,1
9985,1
13296,1
1987,1
20746,1
29724,1
66601,0
43115,1
6025,1
42723,0
3686,1
4512,1
25732,1
9576,1
44543,0
4626,1
10974,1
12987,0
49702,1
7004,1
11206,1
3475,1
5670,1
8454,1
7055,1
49316,0
7181,0
47540,0
8135,1
25053,1
16449,1
49410,1
10558,0
40137,1
12665,1
24051,1
69941,1
62235,1
21361,1
23923,1
2669,1
22613,1
19439,1
1542,1
6631,1
20288,1
4597,1
25914,1
19334,1
24574,1
49843,1
31976,1
13762,1
45627,1
27903,1
22168,1
20144,1
13935,1
8629,1
54867,1
12205,1
33082,1
6860,1
30759,1
8992,1
40685,1
21833,1
24449,1
7269,1
6669,1
5701,1
4348,1
6091,0
4017,1
21552,1
6540,1
26236,1
45255,0
32344,1
3214,1
10655,1
33486,1
10868,1
16659,1
940,1
28287,1
5886,1
36377,1
19959,1
27425,1
5088,1
4438,1
25596,1
30716,1
23045,0
15297,1
15403,0
10824,1
30839,1
20263,1
26370,1
7068,1
21232,1
3597,1
17753,1
18651,1
31318,1
1982,1
21062,1
29175,1
30021,1
7766,0
22292,1
7097,1
22344,1
13460,1
2620,1
29156,1
27523,1
30731,1
8026,1
5272,1
15160,1
11661,1
20227,1
30177,1
65572,1
20556,1
27684,1
5511,1
31280,0
27354,1
1446,1
49246,1
27552,1
16082,1
44630,1
1035,1
47661,0
2943,1
23751,1
6979,1
45391,1
47695,1
4407,1
30321,1
9745,1
14602,1
35710,1
7546,1
5889,1
8873,1
39528,0
64350,1
11683,1
1598,1
18287,1
24976,1
12278,0
38584,0
27847,1
1561,1
32616,1
12859,1
9300,1
9273,1
44888,1
21277,1
33138,1
66892,1
70283,0
20793,1
7754,1
702,1
2997,1
9137,1
22457,1
2247,1
6499,1
34065,1
8165,1
2047,1
8129,1
68143,1
10133,1
25580,1
25026,1
6731,1
14288,1
26297,1
36515,1
4410,0
37427,1
7830,1
10215,1
32508,1
11992,1
50993,1
23915,1
14349,1
13951,0
37196,1
16080,1
3822,1
7037,1
23511,1
47386,1
4060,1
27488,1
69220,0
19435,1
30925,1
13317,1
27918,1
13078,1
22876,1
8948,1
2380,1
14973,1
5640,1
6675,1
25919,1
25213,1
907,1
21227,1
30077,1
47853,1
1657,1
24931,1
7537,1
2777,1
5226,1
16478,1
35496,1
4490,1
26144,1
6884,1
51297,0
12087,1
17970,1
39807,1
5040,1
7189,1
1612,1
54827,1
49105,1
15953,1
19841,0
8716,1
2569,1
11015,1
45549,1
14935,1
19754,1
40950,1
31986,1
46303,0
12473,1
44471,1
38095,0
35395,1
19147,1
15495,1
65976,1
1137,1
11559,1
25595,1
25833,1
12749,1
34199,1
7250,1
45563,1
50359,1
30893,1
34957,1
8343,1
8692,1
18796,1
12872,1
43402,1
64142,0
3342,1
12865,1
7851,1
8252,1
1369,1
36277,1
20499,1
10144,1
19042,1
25830,1
25173,1
24609,1
24725,1
1646,1
14680,1
23662,1
478,1
13884,1
30082,1
3173,1
10046,1
44538,1
46365,1
44443,1
38023,1
39099,0
35369,1
9574,1
17151,1
46678,1
31340,1
27480,1
50514,1
15463,1
45900,1
18097,1
2499,1
37030,1
10801,1
14426,1
14542,1
17664,1
5246,1
21374,1
26490,1
18707,1
30992,0
40584,1
29004,1
30358,1
5949,1
42421,1
21829,1
33858,1
10605,1
8603,1
2692,1
44093,1
15480,1
34424,1
23780,1
13826,1
3037,1
4154,1
4391,1
37572,1
19812,1
46062,0
1967,1
16810,1
49496,0
18709,1
5258,1
6409,1
39208,1
20955,1
48785,0
30575,0
66709,1
18229,0
13607,1
19978,1
8260,1
46573,1
12928,1
37439,1
17281,1
19777,1
36580,1
2421,1
21175,1
27059,1
12374,1
36948,1
2274,1
12023,1
31785,1
22263,1
3891,1
9685,1
19436,1
4647,1
33153,1
8479,1
35772,1
71528,1
7116,1
44952,0
6640,1
5345,1
12944,1
8953,1
31366,1
7143,1
3590,1
16153,1
26431,1
21816,1
1317,1
42270,1
2258,1
8155,1
2310,1
15166,1
12997,1
50577,0
11412,1
51177,0
36096,1
28876,1
27516,1
45840,1
19008,1
47727,1
8757,1
15190,1
64444,1
6208,1
25210,1
26952,1
38387,1
10603,1
3826,1
39660,1
8591,1
15827,1
51324,0
52406,1
15442,1
23582,1
525,1
20654,1
48741,0
719,1
10849,1
44697,0
49231,1
9105,1
9233,1
3914,1
51440,0
20962,0
17466,1
25490,1
47547,1
15737,1
9938,1
34758,1
11147,1
114,1
5464,1
12453,1
5985,1
46282,1
53113,1
18215,1
14416,1
36481,1
543,1
42037,1
13679,1
1539,1
20428,1
9391,1
20123,1
6405,1
18156,1
11431,1
46845,1
32622,1
3529,1
9855,1
3419,1
5905,1
15553,1
7725,1
1978,1
11543,1
1768,1
16312,1
4600,1
20121,1
25180,1
717,1
948,1
18583,1
16686,1
7417,1
3466,1
15028,1
3035,1
33100,1
22226,1
45809,1
11772,0
17869,1
26303,1
15549,1
8115,1
49962,1
4849,1
6865,1
29977,1
11886,1
2401,1
30889,1
59801,1
7453,1
28614,1
2798,1
21087,1
10763,1
18870,1
14244,1
5429,1
2674,1
16815,1
115,1
3619,1
26870,0
19824,1
26191,1
10027,1
25191,1
20166,1
19325,1
3114,1
55531,0
23065,1
21667,0
26644,1
4517,1
42574,1
1883,1
21235,1
21040,1
58054,1
41522,1
67052,1
32055,1
22918,1
7431,1
45089,1
16786,1
48538,1
4028,1
8939,1
18859,1
55612,1
760,1
23731,1
15520,1
25676,1
39086,1
37616,1
39316,1
51061,0
47554,1
28465,1
37826,1
12745,1
810,1
35140,1
11713,1
56795,0
21811,1
16541,0
54805,0
21693,1
887,1
13573,1
60212,0
29467,1
14266,1
49890,1
25048,1
46129,1
39842,1
24264,1
11663,1
831,1
41244,1
5135,1
7005,1
8360,1
14204,1
45810,1
10743,1
17623,1
21756,1
17710,0
12515,1
2106,1
14748,1
29646,1
615,1
3179,1
15838,1
28846,1
62265,1
18460,1
45169,0
13789,1
52351,1
19767,1
17661,1
25109,1
21976,1
9072,1
8746,1
27617,1
39237,1
15840,1
19083,1
64792,1
48035,1
2091,1
38498,1
18566,1
16311,1
37061,0
32045,1
13158,1
49463,1
20339,1
26654,1
351,1
7128,1
15747,1
25683,1
54280,1
21674,1
29075,1
17471,1
16221,1
6141,1
5798,1
4627,1
30660,1
35608,1
11530,1
23868,1
39819,1
381,1
7425,1
1122,1
75,1
13523,1
2013,1
26898,1
20468,1
23849,1
8627,1
35616,1
10998,1
2565,1
28449,1
20662,1
19041,1
36607,1
3626,1
16058,1
8691,1
18473,0
32102,1
3457,1
42647,1
14924,1
19970,1
15161,1
22423,1
2816,1
21348,1
29100,1
19369,1
13385,1
910,1
322,1
30204,1
15861,1
30990,1
1560,1
789,1
43287,1
15928,1
42171,1
47297,1
16985,1
5446,1
21813,1
55694,1
18494,1
46385,1
30852,1
45868,0
40427,1
36009,1
11265,1
12343,0
3869,1
14335,1
28289,1
35093,1
13815,1
15057,1
24674,1
37946,0
4402,1
18988,1
33342,1
34485,0
3363,1
43640,1
28144,1
33251,1
9502,1
39282,1
46204,1
28261,1
34530,0
443,1
7338,1
18326,1
2284,0
13962,1
34193,1
11353,1
11618,1
27145,1
7790,1
13816,1
7008,1
2648,1
22448,1
7533,1
30621,1
14133,1
15989,1
25778,1
32187,1
27305,1
18622,1
43575,1
10911,1
28143,1
48,1
2117,1
1909,1
36881,1
2213,1
26711,1
28349,1
32927,1
13279,1
26871,1
19699,0
12224,1
10195,1
63091,0
72003,1
49944,1
3766,1
23760,1
12136,1
8431,1
22704,1
721,1
4396,1
30048,1
7011,1
13913,1
33189,1
1002,1
3581,1
30507,1
12975,1
18246,1
17366,1
6709,1
9202,1
17279,1
13558,1
35321,1
16341,1
13502,1
42419,1
20486,1
51489,0
44739,1
10992,1
37302,1
4492,1
34554,1
31710,1
29761,1
28270,1
16693,1
378,1
1379,1
28753,1
39637,1
54588,1
8870,1
6692,1
28761,1
16899,1
35894,1
16835,1
48709,1
5839,1
8414,1
58286,0
19420,1
34879,0
35896,1
8670,1
17555,1
22314,1
53275,1
24,1
38207,1
53790,1
46087,1
5607,1
14437,1
37402,1
32060,1
51986,1
7774,1
12706,1
37793,0
22154,1
6759,0
11004,1
4370,1
24143,1
19373,1
71265,1
