,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
2018,0,0,6.14,24,,0,32.3,1.9,0
14983,1,0,2.26,22,,0,30.1,1.3,0
38767,1,0,1.61,27,,1,45.9,3.8,0
5483,0,0,1.6,14,,0,0.0,0.0,0
12063,1,1,2.35,21,,1,19.0,1.3,0
68766,1,0,0.3,27,,0,2.9,0.3,0
60006,1,1,1.05,23,,0,35.6,6.9,0
10751,1,0,2.73,0,,0,3.0,0.2,5
2004,0,0,2.31,0,,0,0.0,0.0,1
5837,1,1,2.02,24,,0,0.0,0.0,6
3076,0,0,3.08,0,,0,0.0,0.0,5
32243,1,0,2.8,26,,0,51.7,3.0,0
10008,1,1,1.98,0,,1,0.0,0.0,4
28785,0,0,0.08,16,,0,0.0,0.0,0
8276,0,0,2.85,38,,0,66.9,3.4,0
497,1,1,10.83,22,,0,20.2,2.2,0
14850,1,0,6.58,18,,0,56.5,9.1,0
20280,1,0,2.07,20,,0,19.9,1.1,0
33556,0,0,0.75,43,,7,14.6,2.5,0
21840,0,0,0.58,24,,0,0.0,0.0,0
41831,1,1,3.47,0,,0,0.0,0.0,0
442,1,0,6.56,13,,0,0.0,0.0,0
890,0,0,3.61,14,,3,0.0,0.0,0
17171,1,0,2.04,21,,0,8.3,0.7,0
33237,1,0,2.39,32,,0,29.6,0.9,0
43636,1,0,1.98,13,,1,32.3,1.5,0
31841,0,0,1.22,13,,0,10.8,0.7,0
26917,0,0,1.98,24,,0,32.0,1.7,0
12710,1,0,3.73,9,,0,1.3,0.2,3
34651,0,0,1.65,32,,1,30.6,5.7,0
8940,1,0,1.98,17,,3,0.0,0.0,0
3000,0,0,1.78,13,,0,0.0,0.0,0
3449,0,0,1.71,13,,0,0.0,0.0,0
32855,0,0,2.97,24,,0,6.9,1.5,0
53249,1,0,2.08,0,,0,0.0,0.0,0
26547,1,1,1.25,15,,1,30.8,3.2,0
47502,1,0,0.81,32,,0,53.6,5.4,0
7047,0,0,1.19,0,,0,0.0,0.0,0
2751,0,0,3.15,0,,1,0.0,0.0,6
9867,1,1,2.49,18,,0,10.2,0.4,0
20935,1,0,6.44,38,,0,0.0,0.0,0
9180,0,0,3.97,34,,0,8.8,0.4,0
6947,0,0,3.55,16,,0,0.6,0.1,0
19095,1,1,4.19,16,,1,11.4,2.2,0
24834,1,0,1.22,21,,1,20.4,2.6,0
27961,1,0,0.18,0,,0,0.0,0.0,0
32157,1,0,2.08,20,,0,13.0,0.8,0
17692,0,0,1.4,0,,0,0.0,0.0,4
26358,1,1,1.63,22,,0,2.3,0.3,0
6336,1,0,4.77,21,,0,27.8,0.8,0
1225,0,0,2.98,24,,0,0.0,0.0,0
21999,0,0,6.31,22,,0,26.0,1.0,0
58062,0,0,1.18,26,,0,46.5,2.5,0
10667,0,0,1.98,0,,0,0.0,0.0,0
30555,1,0,2.65,32,,0,43.4,1.3,0
8304,0,0,2.06,21,,0,0.0,0.0,0
1087,0,0,7.16,15,,0,0.0,0.0,0
17546,1,0,1.98,22,,2,6.8,0.5,0
9159,0,0,2.18,0,,0,0.0,0.0,4
29265,1,0,2.87,14,,0,0.0,0.0,0
2150,0,0,2.13,14,,0,0.0,0.0,0
69044,1,1,0.75,22,,0,101.3,4.3,0
23206,1,0,3.71,32,,0,49.1,2.0,0
24315,0,0,0.96,22,,0,2.6,0.3,0
27885,1,0,0.77,23,,1,30.4,2.1,0
5315,0,0,2.88,10,,0,0.0,0.0,0
27065,0,0,0.47,22,,0,6.4,0.5,0
2336,0,0,2.28,0,,0,0.0,0.0,0
6877,1,1,2.98,26,,1,16.0,1.1,0
8367,1,0,2.95,23,,0,19.7,2.3,0
58268,1,0,1.17,23,,0,63.7,3.2,0
28694,1,0,5.5,11,,0,32.5,1.4,0
13537,1,0,2.24,21,,0,0.0,0.0,0
19123,1,1,2.34,5,,0,0.0,0.0,0
17162,1,1,6.78,0,,0,0.0,0.0,0
15013,0,0,2.36,23,,0,18.6,0.9,0
8834,0,0,3.44,0,,0,10.4,1.8,7
1541,0,0,2.33,14,,1,0.0,0.0,0
3454,1,0,2.11,0,,0,0.0,0.0,5
10058,1,0,2.14,22,,0,0.0,0.0,0
32555,1,0,1.98,30,,0,11.1,2.1,0
26260,0,0,5.39,48,,0,18.2,0.6,0
8334,1,0,1.35,19,,1,0.0,0.0,4
12924,1,0,4.41,10,,0,2.0,0.1,2
40919,1,0,2.11,14,,0,10.2,0.8,0
715,0,0,7.73,20,,0,0.0,0.0,0
24060,0,0,0.59,21,,0,0.0,0.0,0
4239,1,1,4.89,20,,0,8.3,0.4,3
9683,1,1,2.02,0,,0,0.0,0.0,6
22126,1,0,3.17,24,,0,16.5,1.1,0
4025,1,0,5.68,10,,0,2.5,0.2,5
36073,0,0,0.48,38,,1,32.4,4.5,0
16942,1,0,2.13,21,,0,5.4,0.4,0
20612,1,0,2.32,23,,0,11.1,0.8,0
45079,1,0,2.74,65,,3,281.4,30.2,0
42214,1,0,2.22,15,,0,42.1,2.2,0
260,1,0,11.89,0,,0,0.0,0.0,0
30511,1,0,2.12,20,,0,10.3,1.0,0
8156,1,0,4.35,10,,0,1.7,0.1,6
31409,1,1,4.58,24,,0,53.8,2.0,0
17381,0,0,1.67,19,,0,0.4,0.0,0
30950,0,0,2.37,33,,0,63.7,3.6,0
53542,1,1,1.98,18,,0,84.7,14.4,0
14181,0,0,2.0,22,,0,1.1,0.2,0
8639,0,0,2.12,22,,0,0.0,0.0,0
48086,1,1,2.33,24,,0,9.8,3.3,0
45604,1,0,2.67,24,,0,23.7,1.6,0
27004,1,0,1.01,21,,0,14.9,1.7,0
29672,1,0,2.01,24,,0,13.5,0.8,0
15833,1,0,2.04,23,,0,1.0,0.1,0
20648,1,1,5.29,18,,0,19.1,2.1,0
14071,0,0,2.05,23,,0,1.2,0.5,0
26763,0,0,1.04,21,,0,1.0,0.1,0
7118,0,0,3.9,22,,0,6.9,0.4,0
19285,1,0,2.59,21,,1,6.4,0.5,0
41422,1,0,3.08,40,,0,28.1,4.3,0
13029,0,0,1.98,22,,0,0.0,0.0,0
33757,1,0,2.2,10,,0,0.0,0.0,0
22605,1,0,2.98,18,,0,50.8,34.9,0
16603,1,1,7.23,0,,0,0.0,0.0,0
39543,0,0,0.38,22,,0,87.8,12.2,0
15188,1,0,2.38,10,,0,6.6,1.2,0
14262,1,0,2.68,21,,2,0.3,0.0,0
21926,1,0,1.98,21,,0,2.2,0.2,0
63313,0,0,0.78,406,,0,1008.7,99.1,0
5225,1,1,2.53,0,,0,0.0,0.0,7
50222,1,0,2.09,15,,0,17.0,0.9,0
6740,0,0,2.78,0,,0,0.3,0.0,6
22719,1,0,5.79,23,,0,9.6,0.5,0
54736,1,0,1.98,11,,0,78.0,4.4,0
15530,1,1,2.05,22,,0,24.9,2.1,0
2195,1,1,4.01,11,,0,0.0,0.0,0
27085,0,0,1.98,26,,0,18.5,2.4,0
29123,1,1,4.96,163,,1,460.1,15.1,0
32384,0,0,1.23,24,,0,24.9,2.5,0
20012,0,0,2.27,19,,0,4.5,1.0,0
67621,1,1,0.33,0,,1,0.0,0.0,0
1672,1,0,8.28,15,,0,39.9,1.7,0
18586,1,0,2.55,0,,0,0.0,0.0,0
41070,1,1,1.42,32,,0,30.4,1.8,0
26719,0,0,1.98,40,,0,69.5,4.7,0
4527,1,1,2.27,41,,0,0.0,0.0,0
17732,1,0,1.98,21,,0,0.9,0.0,0
37872,1,0,3.55,24,,0,15.0,1.0,0
6718,0,0,2.84,0,,0,0.0,0.0,0
20601,0,0,1.82,34,,1,39.9,2.9,0
2485,0,0,2.15,0,,0,0.0,0.0,1
28090,1,0,2.0,22,,1,8.2,0.7,0
48230,1,1,3.16,23,,0,10.0,1.8,0
4667,1,1,3.39,20,,0,10.9,3.1,0
12914,1,1,7.54,0,,0,0.0,0.0,0
47364,0,0,3.25,40,,1,89.2,8.5,0
17377,1,0,2.61,21,,0,5.2,0.4,0
59192,0,0,1.41,38,,0,149.1,7.6,0
35182,1,1,3.97,21,,1,153.4,4.0,0
8856,1,0,1.08,0,,0,0.0,0.0,0
19403,1,0,2.09,28,,0,22.7,2.1,0
35990,1,0,2.33,25,,0,39.4,4.1,0
49746,0,0,2.12,33,,0,185.6,27.2,0
39942,1,0,0.72,23,,1,57.2,7.7,0
19977,0,0,2.94,10,,0,1.6,0.2,5
44659,1,0,1.98,24,,0,0.0,0.0,0
4147,0,0,4.19,17,,0,3.9,0.6,0
20177,0,0,1.37,20,,0,1.6,0.1,0
51898,0,0,1.45,81,,0,172.7,9.6,0
35723,1,0,2.02,21,,0,50.9,2.2,0
11058,1,0,4.01,21,,0,9.4,0.7,0
169,0,0,5.94,0,,0,0.0,0.0,0
17267,1,0,2.0,23,,0,18.1,2.1,0
11807,1,1,7.39,0,,0,0.1,0.0,0
10146,1,0,6.45,13,,0,23.4,2.5,0
19523,0,0,2.91,24,,0,16.0,1.8,0
28327,0,0,1.86,12,,0,8.5,1.3,0
34013,0,0,1.67,32,,0,33.6,2.5,0
24603,0,0,2.5,21,,0,15.6,0.7,0
17891,1,0,4.65,19,,0,1.6,0.2,0
42908,1,1,2.95,25,,0,39.8,1.6,0
19335,1,0,2.01,21,,1,5.7,0.5,0
27211,1,1,3.12,20,,2,28.7,1.8,0
56365,1,0,0.99,27,,0,52.1,5.9,0
15812,1,0,3.84,10,,0,1.6,0.1,3
34723,0,0,4.03,73,,0,197.9,13.0,0
6772,1,0,1.28,0,,0,0.0,0.0,0
4869,1,1,2.04,0,,0,0.0,0.0,1
21015,0,0,0.89,21,,0,0.0,0.0,0
29617,0,0,3.14,39,,0,13.3,0.6,0
20985,1,0,2.34,22,,1,13.5,1.9,0
6164,1,1,3.5,0,,0,10.2,1.5,6
1712,0,0,3.72,23,,1,0.0,0.0,0
46600,1,0,2.09,17,,0,2.4,0.2,0
15119,1,0,3.01,0,,0,0.4,0.0,1
6542,0,0,1.32,0,,0,0.0,0.0,0
6415,0,0,6.88,24,,0,24.8,4.8,0
8534,0,0,2.65,18,,0,0.0,0.0,0
23670,1,1,2.03,0,,0,50.8,9.2,1
8787,1,0,2.96,19,,0,2.3,0.2,0
49018,1,0,1.98,22,,0,45.2,12.4,0
8673,1,1,1.54,22,,0,0.0,0.0,0
48481,1,0,2.27,27,,0,59.2,1.9,0
770,1,0,6.13,18,,0,18.2,1.1,0
28503,1,0,0.35,19,,0,8.0,0.6,0
25880,0,0,1.21,18,,0,10.7,0.9,0
4463,1,0,3.51,0,,0,2.1,0.1,5
15788,1,0,1.98,20,,0,0.1,0.0,0
35219,0,0,0.77,55,,0,67.3,42.1,0
22055,1,0,2.27,23,,1,2.2,0.2,0
14380,0,0,1.98,22,,0,0.0,0.0,0
29112,0,0,2.19,28,,0,12.3,1.9,0
38568,0,0,1.98,26,,0,12.6,0.6,0
27673,1,0,1.98,20,,2,2.4,0.2,0
7280,1,0,3.59,0,,0,0.2,0.0,0
52238,1,1,1.89,18,,0,78.5,4.0,0
8262,1,1,1.46,23,,1,0.0,0.0,0
38005,1,0,3.12,28,,0,48.7,2.6,0
12778,1,1,1.99,21,,0,1.6,0.1,0
50315,0,0,1.45,24,,0,85.3,7.7,0
38647,0,0,2.17,49,,0,12.3,0.7,0
6494,1,1,1.98,0,,0,0.0,0.0,6
4941,0,0,2.53,14,,0,0.0,0.0,0
5150,0,0,1.94,22,,2,0.0,0.0,0
26209,0,0,1.21,0,,0,2.3,0.2,5
14824,1,1,3.85,28,,0,87.6,4.4,0
3036,1,0,2.01,0,,3,0.0,0.0,1
49521,1,1,2.15,46,,0,219.5,10.3,0
23160,0,0,2.97,19,,0,7.1,0.8,0
16911,1,0,6.18,24,,0,48.6,3.5,0
29757,0,0,2.16,16,,0,17.5,1.0,0
4528,0,0,2.23,69,,0,0.0,0.0,0
34871,1,0,1.2,16,,0,24.3,1.2,0
2659,0,0,3.49,24,,0,0.0,0.0,0
27614,1,1,5.94,22,,0,2.0,0.1,0
68486,1,1,0.26,37,,0,27.6,2.6,0
26814,0,0,2.29,18,,0,20.2,0.9,0
23200,1,0,3.19,22,,1,35.1,1.6,0
66292,1,0,0.1,30,,0,32.6,4.3,0
25083,0,0,0.09,11,,0,0.0,0.0,0
15111,1,0,4.36,10,,0,0.0,0.0,0
9597,1,1,1.36,20,,0,0.0,0.0,0
47014,1,1,2.47,34,,0,83.3,9.4,0
13540,0,0,2.85,22,,0,6.6,0.7,0
14347,1,0,4.22,26,,0,0.0,0.0,0
50182,1,1,2.09,22,,0,30.7,2.2,0
30439,0,0,0.85,17,,0,7.5,0.6,0
16615,1,0,0.28,19,,2,0.0,0.0,0
32493,1,0,0.77,22,,0,7.6,0.8,0
54649,1,0,1.1,14,,0,8.7,0.6,0
18317,0,0,2.05,30,,0,54.7,24.5,0
49646,1,0,2.7,35,,0,16.5,0.6,0
13283,1,1,2.07,21,,0,10.0,1.3,0
38661,1,0,3.92,14,,0,57.4,1.6,0
19103,1,0,2.64,0,,0,0.0,0.0,0
23114,1,0,1.99,22,,0,20.2,1.0,0
49541,1,1,2.15,8,,0,146.0,17.2,0
4709,0,0,1.38,7,,0,0.0,0.0,0
52690,0,0,0.05,0,,0,71.9,10.0,0
49220,1,1,1.94,25,,0,3.6,0.4,0
45119,0,0,2.73,19,,0,107.5,7.5,0
53200,1,1,1.79,18,,0,18.4,0.8,0
19566,1,0,4.22,16,,0,0.0,0.0,0
22839,1,0,3.32,10,,1,0.1,0.1,0
4771,1,1,2.01,0,,0,0.0,0.0,1
14635,1,0,2.46,22,,0,6.5,0.7,0
32173,0,0,0.22,10,,0,9.6,1.2,0
38298,0,0,2.36,28,,0,40.4,1.5,0
46972,1,0,2.15,14,,0,30.3,3.9,0
27188,0,0,2.13,23,,0,40.5,3.1,0
54250,1,0,0.64,22,,0,2.6,5.5,0
21825,1,0,2.69,32,,0,55.4,1.0,0
21587,1,0,2.34,21,,0,3.6,0.2,0
19471,1,0,2.01,21,,0,8.9,0.7,0
29231,1,0,4.14,20,,0,89.3,7.9,0
5554,0,0,6.38,32,,0,168.4,10.0,0
1820,0,0,6.22,28,,0,9.2,0.6,0
47363,1,0,0.24,19,,0,7.0,1.3,0
22287,1,0,1.94,21,,0,6.4,2.9,0
1538,0,0,2.23,14,,0,0.0,0.0,0
243,0,0,12.34,22,,0,0.0,0.0,0
18020,0,0,2.5,19,,0,0.7,0.1,0
4720,1,0,5.68,10,,0,1.4,0.2,1
15071,0,0,0.83,24,,4,0.0,0.0,0
59553,1,0,1.29,21,,2,45.6,13.2,0
49848,1,0,1.98,22,,0,58.4,2.5,0
18894,1,0,2.0,22,,0,2.3,0.3,0
7737,0,0,0.7,14,,0,0.0,0.0,0
70906,1,1,0.08,37,,0,62.2,1.4,0
13084,0,0,6.79,24,,0,45.2,12.5,0
21819,0,0,2.27,20,,0,5.3,0.5,0
23432,1,1,2.16,35,,0,46.8,1.7,1
49801,1,0,2.12,7,,2,141.0,9.1,0
3243,0,0,1.55,44,,0,0.0,0.0,0
45296,1,0,2.07,15,,0,51.3,5.2,0
34527,0,0,1.28,0,,0,0.0,0.0,0
31563,1,0,1.98,26,,0,38.4,1.8,0
19714,1,0,3.02,24,,0,15.9,1.3,0
8904,0,0,0.81,22,,0,0.0,0.0,0
12154,0,0,1.98,22,,0,0.0,0.0,0
452,0,0,5.82,0,,0,0.0,0.0,0
41942,1,0,1.0,26,,1,0.5,0.0,0
24112,1,0,3.01,8,,0,29.0,1.2,0
37814,1,0,2.45,33,,0,28.1,1.9,0
26277,0,0,0.44,35,,0,0.0,0.0,0
6682,0,0,1.98,0,,0,0.0,0.0,0
20064,0,0,2.29,21,,1,5.8,0.5,0
44387,1,0,2.46,23,,0,43.2,1.1,0
40719,1,0,2.0,30,,0,0.0,0.0,0
15392,0,0,1.98,36,,0,0.0,0.0,0
35047,1,0,1.21,22,,0,6.9,0.3,0
31341,0,0,4.57,24,,2,2.6,0.1,0
14439,0,0,2.06,16,,0,0.0,0.0,0
45410,0,0,1.37,38,,3,55.5,4.9,0
41247,1,0,1.98,13,,0,33.9,3.6,0
13577,0,0,2.46,0,,0,1.9,0.1,6
15249,1,1,3.15,0,,0,8.7,0.6,5
19990,1,1,0.2,17,,0,0.0,0.0,0
29438,1,0,0.84,11,,0,7.6,1.3,5
11856,1,1,2.11,24,,0,9.0,1.2,0
23940,0,0,1.24,22,,0,4.9,0.2,0
35196,1,0,2.06,25,,0,94.5,23.9,0
28326,1,0,0.25,17,,0,0.0,0.0,0
8181,1,0,2.57,0,,0,3.2,0.4,6
19988,1,0,2.23,21,,1,19.7,1.6,0
20783,0,0,1.98,24,,0,0.0,0.0,0
44567,0,0,3.08,70,,1,245.3,17.9,0
13142,1,0,2.74,15,,0,12.7,0.9,0
11110,1,1,7.1,19,,0,30.9,4.1,0
28926,0,0,2.76,20,,0,12.0,0.8,0
31051,1,0,1.16,77,,0,97.4,11.2,0
36429,1,0,3.47,29,,0,49.1,7.2,0
32470,1,0,2.03,30,,0,58.5,8.3,0
704,0,0,3.39,13,,0,0.0,0.0,0
30857,1,0,2.02,21,,8,27.2,1.6,0
2509,1,1,7.06,10,,0,0.0,0.0,0
11336,1,0,4.15,15,,0,6.6,0.3,5
18262,1,0,5.32,24,,0,28.8,1.2,0
50909,1,0,2.03,11,,0,22.3,1.6,1
29333,0,0,5.12,0,,0,0.2,0.2,0
16760,1,0,7.18,0,,0,0.0,0.0,0
29505,1,0,1.98,24,,0,23.7,2.3,0
10323,0,0,2.29,0,,0,0.0,0.0,0
32656,1,0,2.79,24,,0,28.4,2.7,0
1185,0,0,6.28,9,,0,0.0,0.0,0
30821,1,0,1.53,24,,0,18.3,1.4,0
43837,1,0,2.87,24,,0,22.4,1.9,0
7636,1,1,1.12,0,,0,0.0,0.0,0
3596,1,0,3.34,21,,0,3.0,0.2,0
26919,1,0,5.15,26,,0,114.4,6.2,0
25406,0,0,0.19,18,,0,0.0,0.0,0
885,0,0,5.37,14,,1,19.4,1.3,0
51112,0,0,2.01,57,,0,44.6,4.3,0
7211,1,0,7.45,19,,0,93.6,3.1,0
19645,1,0,1.98,21,,0,11.1,0.7,0
13393,0,0,3.92,24,,0,16.7,2.0,0
24559,0,0,1.02,18,,0,0.0,0.0,0
35548,1,0,0.52,21,,1,4.4,0.9,0
8440,0,0,5.15,10,,0,0.6,0.0,1
2455,1,0,2.46,13,,0,0.0,0.0,0
1389,1,1,2.71,51,,0,0.0,0.0,0
9334,1,1,1.98,0,,0,0.0,0.0,0
1433,0,0,4.17,23,,0,0.0,0.0,0
43382,1,0,0.99,15,,0,37.9,1.4,0
9940,0,0,1.99,14,,0,0.0,0.0,0
11193,0,0,2.45,20,,0,3.7,0.1,0
5781,0,0,2.64,12,,0,0.0,0.0,0
38321,0,0,2.18,25,,2,23.4,2.7,0
22296,1,0,1.98,22,,0,0.0,0.0,0
37834,0,0,0.99,26,,0,41.1,35.3,0
9962,1,0,2.92,22,,0,16.3,1.2,0
9756,1,1,3.77,24,,0,20.5,1.7,0
19544,0,0,2.59,22,,0,9.5,0.6,0
59663,0,0,0.0,0,,0,0.0,0.0,0
2132,0,0,5.68,10,,0,2.4,0.3,6
1214,0,0,2.87,13,,0,0.0,0.0,0
56515,1,0,2.24,13,,0,0.7,0.1,0
29124,0,0,1.76,11,,0,17.6,0.7,7
26549,1,0,0.01,4,,0,0.0,0.0,0
34491,1,0,1.98,22,,0,73.3,3.2,0
50189,1,1,1.99,28,,0,153.7,14.4,0
5052,1,0,3.92,0,,0,4.9,0.4,3
19987,0,0,3.16,19,,0,28.6,2.2,0
868,1,0,9.74,8,,1,3.2,0.2,2
6864,0,0,0.77,57,,0,0.0,0.0,0
14868,1,0,2.11,0,,3,0.3,0.0,0
1905,0,0,4.78,16,,0,8.6,0.7,0
56101,0,0,1.42,33,,0,83.1,6.4,0
40195,1,1,3.19,22,,0,75.6,1.9,0
15621,0,0,2.2,16,,0,1.8,0.1,0
13418,0,0,2.81,23,,1,23.1,2.0,0
24933,1,0,0.56,19,,0,0.0,0.0,0
27904,0,0,0.61,24,,0,15.7,1.3,0
12792,1,0,3.03,23,,1,6.2,1.2,0
20134,0,0,4.09,12,,0,14.4,1.2,0
43588,1,0,3.1,15,,0,7.0,0.4,0
4840,0,0,1.67,21,,0,0.0,0.0,0
24288,1,0,1.49,24,,0,13.8,0.9,0
6245,1,0,2.98,0,,0,0.1,0.0,0
35045,1,0,0.31,18,,0,5.2,1.0,0
19245,1,1,3.08,31,,0,23.3,2.6,0
3395,1,1,5.87,32,,0,35.6,2.4,0
30000,0,0,2.04,14,,2,15.5,0.8,0
3381,1,0,1.84,22,,0,0.0,0.0,0
70524,0,0,0.1,24,,0,55.3,6.5,0
63072,0,0,0.0,0,,0,0.0,0.0,0
26311,1,0,5.38,24,,0,93.8,5.4,0
34798,1,0,0.44,0,,0,15.9,1.2,1
17496,0,0,2.53,17,,0,0.0,0.0,0
17946,1,1,2.66,0,,0,0.0,0.0,0
30970,1,1,5.25,30,,0,9.9,0.5,0
4424,1,1,2.02,0,,0,0.0,0.0,0
24815,0,0,2.05,40,,0,5.9,0.6,0
1949,0,0,2.9,24,,2,0.0,0.0,0
51359,1,0,1.98,14,,0,13.9,1.5,0
45122,1,0,2.73,31,,0,144.8,14.2,0
205,0,0,5.37,0,,0,0.0,0.0,0
2581,1,0,5.65,21,,0,25.0,2.4,0
11032,1,0,2.45,0,,0,7.0,0.8,7
23181,1,0,1.98,21,,0,1.3,0.0,0
24986,1,0,1.39,23,,0,10.2,1.3,0
15184,1,0,2.63,20,,0,8.5,1.9,0
1308,1,0,5.1,0,,0,1.0,0.2,2
34005,1,0,4.12,24,,0,66.8,3.9,0
1536,0,0,2.19,13,,0,0.0,0.0,0
28745,0,0,2.92,10,,0,22.0,0.7,0
11303,1,0,2.79,23,,0,10.0,0.8,0
27688,1,0,1.11,22,,0,7.5,0.5,0
26609,1,0,1.45,23,,1,70.5,12.9,0
23248,0,0,2.13,22,,0,33.2,1.9,0
38630,1,0,1.23,24,,0,5.9,0.8,0
460,0,0,7.36,16,,0,16.4,1.5,0
12352,1,0,2.39,0,,0,17.0,2.0,7
10939,0,0,2.11,21,,0,5.2,0.5,0
21046,1,0,2.82,35,,0,18.6,2.7,0
47341,1,0,2.42,32,,0,3.9,0.3,0
6396,0,0,4.53,24,,0,12.7,0.6,0
20175,0,0,4.43,10,,0,5.2,0.5,7
49888,0,0,2.11,20,,0,18.9,2.0,0
23839,1,0,3.48,10,,1,1.8,0.1,5
11891,0,0,1.99,0,,0,0.0,0.0,0
9360,0,0,2.8,23,,0,15.1,1.2,0
19237,1,0,2.48,23,,2,3.5,0.2,0
11624,1,1,4.78,0,,0,0.0,0.0,0
72009,0,0,0.4,0,,0,53.2,4.3,1
33072,1,1,3.14,40,,0,39.0,3.0,0
58918,0,0,1.02,36,,0,38.0,5.4,0
8195,1,1,0.99,0,,0,0.0,0.0,6
9706,1,0,0.29,21,,0,0.0,0.0,0
56044,0,0,1.09,33,,0,81.5,12.1,0
14368,1,0,2.96,21,,0,10.0,0.7,0
48446,1,1,2.27,21,,1,79.8,4.5,0
14650,0,0,0.04,0,,1,0.0,0.0,0
25708,1,0,4.11,24,,7,34.6,7.4,0
4316,1,1,4.72,16,,2,135.7,10.9,0
15094,1,0,3.23,10,,0,7.7,0.5,6
13862,0,0,2.31,14,,0,4.7,0.5,0
4478,0,0,2.33,0,,0,0.0,0.0,6
58384,1,0,1.98,20,,0,67.0,3.9,0
49531,0,0,0.52,22,,0,30.6,1.1,0
4503,0,0,1.24,12,,0,0.0,0.0,0
20077,1,0,2.54,21,,0,19.3,1.0,0
18200,0,0,3.45,24,,0,6.6,0.6,0
34683,1,0,0.01,2,,0,0.0,0.0,0
24879,1,0,2.04,0,,0,10.0,17.8,0
28403,1,0,5.08,57,,0,62.2,18.7,0
38854,1,1,2.29,42,,0,69.8,25.7,0
41304,0,0,0.63,25,,0,12.5,0.7,0
28472,0,0,1.06,34,,1,48.9,3.9,0
21184,1,0,2.02,39,,0,30.4,2.5,0
25127,0,0,0.58,0,,0,0.0,0.0,2
57984,1,0,2.01,20,,0,166.6,8.0,0
25989,1,0,3.12,32,,1,10.3,0.7,0
31596,1,1,0.6,21,,0,3.6,1.2,0
49822,1,0,2.12,15,,0,65.2,4.2,0
18013,1,1,6.02,20,,0,83.6,2.5,0
19569,1,0,2.99,24,,0,36.6,3.3,0
12390,0,0,2.56,24,,0,3.9,0.4,0
34181,0,0,2.7,24,,0,18.1,0.7,0
16243,1,0,5.14,16,,0,3.3,0.2,7
18063,1,0,3.22,24,,0,8.3,0.5,0
