,WIND
146,8.17
1424,12.54
5235,15.34
3249,15.92
2061,17.29
1793,4.0
4895,10.41
208,4.67
2312,7.04
1284,3.21
793,17.04
3234,7.87
1770,11.83
2120,7.04
2101,6.83
3836,8.5
3738,2.67
3957,8.58
418,22.5
661,9.38
3852,5.46
2510,0.37
5045,13.13
4777,10.54
3409,8.58
4932,13.59
3071,6.92
298,13.04
3564,20.75
1574,8.08
5185,7.5
207,11.25
1988,3.04
1727,19.41
3648,11.38
3964,11.83
3725,14.54
701,8.17
1064,16.75
3147,6.71
5128,5.04
3805,6.79
3713,1.33
893,17.37
3625,20.62
1449,14.71
98,4.29
1860,4.54
3999,12.38
4680,5.46
2725,3.46
2750,11.25
3488,5.91
2254,8.92
549,4.88
4073,9.54
4081,4.04
5011,5.09
923,9.87
1394,11.0
4639,7.92
723,5.41
1229,13.75
2025,10.04
1486,6.83
3584,14.09
3663,2.29
1069,7.83
2688,5.79
2715,1.63
1504,7.79
5067,9.5
3972,7.25
3274,3.13
328,4.33
1896,10.17
3352,21.54
2089,6.34
3397,6.54
1355,2.92
2548,11.63
3372,15.54
3989,8.12
3028,6.29
3903,5.41
576,11.04
2091,4.08
2368,11.92
3493,3.67
110,4.04
3798,13.17
2015,11.96
838,7.29
4445,3.04
4900,10.58
2791,6.92
2547,14.88
621,16.54
1589,11.54
3996,9.79
2616,10.13
5177,9.62
1271,5.83
1723,10.96
3652,11.83
3477,2.83
314,7.67
3181,8.33
4589,8.38
4410,3.54
3523,10.17
1088,9.17
1103,8.67
5187,10.83
4348,8.46
428,14.83
3513,2.96
1811,8.5
1758,6.17
5092,5.41
2892,13.13
5305,8.71
4565,14.83
4834,8.87
3538,7.96
1195,11.21
4668,4.75
1121,15.67
722,4.33
2323,7.17
528,7.41
644,5.66
4730,8.63
605,5.09
4770,4.5
2369,13.46
1955,1.42
2590,7.21
439,5.17
1321,7.12
3421,5.37
4329,9.5
1708,18.88
5037,13.13
1280,4.63
3263,5.88
3376,5.58
148,8.29
853,9.04
1767,9.87
2911,12.29
1595,3.92
204,10.54
1065,13.54
5105,3.04
2615,5.96
2431,6.5
4983,11.58
3479,3.42
3151,4.88
4603,11.21
4866,14.46
4330,11.17
1084,8.12
1448,17.92
569,5.58
61,2.83
2663,3.25
1863,6.13
4471,5.58
3182,11.5
4472,6.04
2638,13.21
3496,15.41
976,4.38
5259,3.42
360,3.63
1296,15.67
1882,11.75
3858,9.67
4855,9.67
3951,19.5
3061,18.0
2426,5.33
3530,3.0
591,5.5
5119,5.63
3748,12.58
4406,11.25
3362,8.54
841,8.54
2771,9.46
1392,8.63
1555,12.58
5148,13.7
1404,13.29
2391,19.55
2112,5.33
4596,7.41
1412,14.67
276,13.21
4923,17.46
4135,10.71
944,8.17
3327,6.46
2246,9.79
4499,7.71
4986,1.58
4020,10.75
1254,7.17
966,5.71
279,16.21
4760,6.58
335,15.0
3403,2.25
1002,5.88
343,17.71
4621,1.21
3011,17.33
574,8.5
3222,10.17
4647,12.71
3580,4.79
774,9.08
1144,16.46
1003,3.67
2051,7.75
25,22.0
1462,11.5
1581,6.71
5228,19.41
3484,3.17
2806,5.96
2605,8.17
3333,2.92
3581,9.13
1796,6.04
1774,7.54
4710,18.34
1055,13.21
4627,3.17
4694,5.0
1384,9.62
4286,10.88
812,10.08
2318,18.25
50,16.38
3548,3.79
131,3.13
803,13.79
4519,4.04
3138,15.12
2445,9.25
1012,15.37
1867,2.96
671,13.88
198,6.04
2789,7.67
3764,5.33
3552,8.87
4886,8.67
4152,6.04
3524,6.21
4332,15.16
1370,14.58
2069,14.09
2728,7.46
2650,6.71
1126,21.04
3904,5.33
981,2.46
681,14.5
5176,4.5
499,11.17
1317,9.71
222,5.66
2215,12.38
777,15.87
5030,6.08
620,20.0
1746,9.29
2314,13.75
2990,11.17
4214,5.09
3056,9.5
4234,3.46
4208,14.42
4480,9.33
2327,6.5
385,6.71
4456,11.92
1538,11.34
3497,11.96
2794,7.67
3915,8.25
79,10.75
3159,10.0
3984,14.58
4702,16.88
33,19.17
3357,8.0
4450,7.75
134,9.33
5140,9.33
2720,9.46
835,12.75
1469,15.16
45,10.88
1244,7.58
2738,7.75
761,4.42
5071,4.08
3838,7.46
2536,4.54
444,3.5
4997,16.5
1436,23.04
2544,20.62
5227,13.79
913,3.67
889,10.54
3759,7.21
2001,16.75
3401,4.75
4331,16.17
2102,11.21
3778,10.29
4537,4.38
267,11.75
3794,12.5
3670,3.83
1588,15.5
4985,4.17
2831,4.25
3563,9.0
649,13.17
1017,12.04
4812,8.87
2985,8.87
2259,9.5
4148,4.08
4048,11.79
1277,4.17
3371,20.17
595,18.0
1741,17.62
3588,8.96
3033,8.0
3139,8.87
3929,12.04
2628,7.08
602,11.17
3254,17.71
334,8.96
969,13.62
4708,19.79
129,3.17
2125,13.17
2853,9.75
3667,7.83
1308,1.71
5113,2.13
4746,14.5
4487,9.96
3063,20.08
5112,1.67
640,17.88
2111,15.34
3301,14.09
4579,4.21
1825,12.62
2075,12.29
3894,22.29
2288,9.0
3456,10.5
5057,2.67
4745,13.21
2983,10.88
2511,1.25
1091,18.0
3045,15.09
1967,16.92
5275,17.67
1014,6.75
4734,21.62
1843,16.58
2362,7.38
1638,11.38
2524,15.71
406,14.88
4970,15.71
5123,6.34
3320,14.83
1582,11.63
2019,11.83
1073,10.21
1756,14.71
4411,5.54
4078,3.13
714,7.87
1373,9.87
4503,6.75
700,13.96
2415,2.79
3658,11.96
5078,9.5
3144,7.92
3557,10.41
990,8.08
2253,14.96
4009,7.92
1569,11.29
3205,9.33
2148,9.25
1495,15.29
2277,11.79
1476,9.38
577,15.63
1397,6.21
5263,10.0
3863,8.04
547,6.58
3960,19.12
5143,14.0
1726,10.0
2673,5.79
1268,10.63
5161,2.33
626,10.41
3246,6.87
743,13.13
3639,15.09
3945,17.46
706,12.04
3449,5.54
457,18.05
1881,8.0
3550,1.58
770,1.92
2280,4.96
2932,2.62
1033,6.17
1778,10.75
4165,3.25
3932,17.04
2014,9.08
1964,8.96
4076,6.21
540,7.92
5134,7.41
4818,14.17
3826,5.88
4514,3.42
2351,11.21
3792,8.5
5010,6.79
1798,8.5
2295,13.54
5099,10.08
4215,2.08
4200,11.42
2807,7.08
730,13.5
2516,11.29
1250,4.75
3799,11.71
5287,4.38
689,5.63
11,3.08
159,7.92
2132,7.87
696,5.17
1982,9.71
4368,11.12
1471,17.12
596,16.46
3516,6.25
833,10.63
3215,3.88
24,12.25
2967,13.96
1519,4.79
2746,9.67
2383,4.96
319,18.84
3482,4.21
1854,3.29
1564,6.63
2732,4.88
5152,11.92
2683,2.92
4144,14.62
4595,8.63
1318,4.42
4423,16.29
4147,9.46
21,9.25
2708,5.41
3520,14.75
1490,5.58
2825,5.46
4159,4.83
1970,14.0
4650,4.96
4852,7.46
2962,10.21
1986,15.59
3761,11.38
2855,16.92
3438,10.79
670,11.67
4623,5.66
138,5.83
1642,8.38
2859,6.38
2265,8.0
1179,13.59
4504,4.92
4843,6.5
387,5.79
556,6.25
579,11.96
2100,7.62
4270,6.29
4738,8.42
3521,16.42
2632,5.0
2461,12.12
3789,10.41
530,6.17
825,15.37
3666,12.04
3396,12.92
4567,13.5
2762,5.17
1161,13.75
1927,5.29
3596,11.96
3779,4.17
3684,8.12
2775,8.5
304,9.29
879,13.46
261,3.5
1981,16.46
3511,8.42
203,13.54
3532,9.92
3106,2.5
3005,9.46
2484,6.96
102,5.66
1963,14.37
1765,8.46
1189,12.17
5064,2.04
4354,10.04
550,16.54
682,7.21
5271,5.91
3828,4.54
3922,6.96
2284,9.71
2834,7.33
4741,7.75
1991,6.04
1831,6.96
12,2.5
5217,14.04
4950,9.0
166,10.54
1621,9.33
1742,16.92
2479,5.79
3572,0.63
1617,2.96
902,9.62
2681,1.46
425,11.42
2671,14.83
4424,8.96
2175,6.79
4915,14.92
3701,6.87
1544,5.37
891,3.08
3447,10.0
1533,2.46
3282,12.17
59,6.21
5095,4.79
3829,8.87
2573,13.33
627,5.71
3780,3.17
2701,3.83
4212,18.46
5058,4.71
4025,7.79
3410,6.87
1094,10.37
1893,4.12
668,13.67
3212,9.25
5081,13.0
2592,9.96
2686,4.33
4651,22.08
5157,1.63
4478,10.34
3873,13.29
85,11.92
629,7.0
4353,6.96
3699,4.75
164,11.87
2682,1.42
1898,5.25
647,13.92
3228,14.5
4728,15.67
1186,13.92
5066,11.79
3097,8.42
767,15.29
1473,7.79
4358,14.33
2765,3.63
4398,9.42
996,6.83
2416,8.54
2631,5.71
5288,7.5
2450,8.92
2155,4.08
1583,7.38
1491,13.13
3264,7.83
3912,10.63
283,7.79
1426,7.17
3935,17.46
3077,4.71
3191,9.38
2545,11.75
901,8.58
5301,4.75
4064,12.96
4241,9.71
1071,3.21
1509,14.62
1138,12.83
684,7.0
3167,4.54
4583,5.96
1999,9.59
2948,9.13
4196,12.92
1187,10.46
2617,9.42
4077,7.87
5181,7.75
5013,9.08
1738,14.5
1957,14.96
1420,5.66
2017,10.08
4446,5.75
3294,8.0
934,9.54
2244,5.41
5023,9.87
2677,9.29
3910,12.79
2271,2.88
3457,8.38
1440,14.71
856,12.29
4117,4.08
105,10.71
3501,5.63
3806,10.63
4735,18.54
4840,4.46
4356,11.54
4312,20.75
1775,10.75
3096,9.04
1912,4.54
1079,10.37
3304,16.88
5222,5.5
1554,9.25
4399,5.63
4570,6.96
4689,17.71
4,10.67
168,8.33
4655,14.83
3379,10.58
80,13.75
2487,2.58
2764,3.88
3137,11.54
2363,5.25
3822,4.79
3240,5.37
1972,4.79
189,2.21
1660,10.67
2506,6.34
3390,7.96
4726,9.38
4322,18.21
2034,2.29
2286,16.79
4374,12.96
1532,1.79
491,13.67
2742,10.13
2899,9.04
3473,12.21
5086,17.16
1251,1.38
4615,16.75
3672,9.17
4577,6.71
903,11.21
3022,5.46
601,12.96
4150,6.04
4250,4.96
2354,16.88
2847,4.79
662,6.83
1633,15.92
1607,14.54
3062,15.0
769,7.58
2196,11.04
1028,2.46
4442,6.29
831,10.58
2095,1.08
5277,12.08
280,17.96
1362,15.37
3053,3.21
1371,11.21
3195,8.87
3165,10.13
4898,16.29
2030,6.46
2862,17.08
1137,15.46
3807,11.29
3529,4.25
1846,5.37
2211,7.08
4167,9.54
467,6.83
4930,18.79
1929,10.37
827,9.67
4351,11.71
2168,3.92
1733,0.46
4080,3.92
2279,10.5
4940,4.04
4447,6.5
2733,4.04
420,16.21
742,7.62
3589,15.92
2874,9.79
632,7.79
3000,4.12
3197,6.75
4544,6.58
3015,12.62
4316,13.29
720,8.21
4549,7.25
842,10.04
4453,10.63
4845,6.54
2252,2.58
1637,15.5
1475,4.54
4903,11.29
3198,10.5
1827,9.29
1304,18.21
1762,2.37
4469,3.42
3740,9.96
4141,9.79
5055,11.46
5137,6.21
1086,11.34
585,8.29
1019,5.58
3368,12.96
4801,5.0
5249,5.54
2243,7.04
3385,12.87
565,3.92
800,8.92
1035,9.67
2601,7.54
3051,4.21
3642,8.25
2308,8.54
3615,13.33
1353,13.92
4573,0.92
4023,7.83
1565,6.25
395,16.54
3958,16.38
2906,4.96
4988,8.33
4869,11.75
1715,11.75
2283,3.04
211,10.92
5054,20.08
3540,13.37
2873,6.21
2149,14.29
5302,11.67
2629,6.79
553,7.33
533,11.63
1115,3.54
1113,4.58
909,6.17
1135,17.46
709,6.5
4877,10.58
3502,4.92
2024,12.42
2896,12.42
4404,9.96
948,6.71
2542,12.08
1409,13.13
1432,16.33
1853,3.46
1983,11.08
673,12.25
2096,4.92
1171,11.42
4416,5.54
1316,17.79
654,4.79
2823,6.83
1719,9.75
2589,11.21
2724,1.21
472,3.17
3988,4.12
2373,13.08
2153,4.71
3124,11.5
2754,5.79
4663,4.96
2183,0.21
2517,7.17
987,4.5
2342,7.67
3696,6.25
2675,2.04
4492,6.58
1879,10.41
2311,2.25
594,10.41
5139,12.67
2761,3.37
4992,11.08
487,10.37
4758,17.08
1573,7.58
4390,6.0
2982,7.38
5127,6.58
2585,10.75
4223,6.96
3575,8.38
808,4.83
1411,16.17
989,9.42
3392,4.08
1204,13.17
1807,4.63
4226,4.29
3177,6.63
2984,11.42
3718,4.79
1692,12.25
4031,11.67
3900,9.21
1388,11.38
1500,2.29
1234,3.71
2787,7.96
3050,11.67
4860,7.46
2816,11.04
1479,7.08
4401,8.0
4715,13.5
2022,10.92
245,20.79
554,11.54
3729,6.58
3360,10.75
4172,8.42
1140,10.5
3083,13.0
4407,8.25
3847,10.88
1629,11.21
4204,15.67
1068,8.87
4346,13.29
4191,11.5
2443,5.21
1255,7.79
2519,10.34
1456,16.29
4540,20.54
1116,4.42
2639,11.71
94,5.21
4747,14.37
1062,9.54
2114,16.17
3510,6.79
5239,7.62
852,5.41
4249,6.96
2895,7.08
3661,2.13
3415,6.63
3856,4.58
462,16.42
3694,2.33
399,9.04
3383,9.0
3553,5.17
745,9.0
3650,7.71
5274,16.5
2273,14.92
1078,10.79
3766,3.29
4485,5.79
1067,15.71
771,3.0
178,9.46
5260,8.92
2475,11.04
2036,1.96
114,16.83
3720,9.5
1578,5.5
2357,7.29
5048,20.12
1259,10.04
1502,12.67
2005,17.96
4926,12.12
3112,3.67
590,14.75
3025,5.46
790,8.5
2818,14.67
469,7.17
1880,13.75
2904,7.41
142,10.41
4282,10.0
4209,8.67
5019,10.08
1810,5.75
823,11.0
4361,12.71
2885,9.08
237,3.17
1054,8.5
3967,19.62
2706,3.5
3117,4.21
3671,12.54
3947,15.21
392,7.71
4553,5.25
4637,12.33
1989,1.21
2399,12.75
5061,9.5
3688,13.7
1984,12.08
5150,12.38
63,1.71
4183,5.5
1416,9.96
5038,11.79
630,12.38
2282,5.25
559,4.88
3861,10.25
4413,12.38
3286,9.54
2142,9.87
1169,6.13
964,15.09
946,15.09
4796,9.42
4160,5.29
3790,11.54
3423,9.04
1089,8.08
128,4.71
4385,12.21
4372,5.71
4974,17.08
4084,6.21
3570,10.04
2919,19.33
4444,4.29
1668,17.62
1962,8.29
878,7.08
2776,6.5
5103,3.88
326,3.54
603,4.0
4194,12.87
2460,9.42
1545,14.42
5080,9.5
2465,6.34
3921,17.79
1422,9.38
3244,12.87
4941,4.0
471,5.91
938,7.79
1377,12.58
3069,4.58
5142,10.79
3677,5.25
1520,3.88
4803,8.79
4383,10.79
1365,14.5
5025,6.29
890,8.17
4683,5.91
541,11.75
